2025/04/25 12:14:43 Connected to vCenter: wv-qa-vc.wv.mentorg.com
2025/04/25 12:14:43 Connected to OpenStack
2025/04/25 12:14:43 VCenter Thumbprint: c6:d4:67:f5:6c:74:c8:66:63:66:94:03:cc:e9:58:65:3b:d5:47:f5
2025/04/25 12:14:43 Running in pod
2025/04/25 12:14:43 Creating volumes in OpenStack
2025/04/25 12:14:49 Volumes created successfully
2025/04/25 12:14:49 CBT Enabled: true
2025/04/25 12:14:49 Starting NBD server
2025/04/25 12:14:49 Copying disk 0, Completed: 0%
2025/04/25 12:31:56 Copying disk 0, Completed: 48%
2025/04/25 12:31:57 Copying disk 0, Completed: 48%
2025/04/25 12:31:57 Copying disk 0, Completed: 48%
2025/04/25 12:31:58 Copying disk 0, Completed: 48%
2025/04/25 12:31:58 Copying disk 0, Completed: 48%
2025/04/25 12:31:59 Copying disk 0, Completed: 48%
2025/04/25 12:31:59 Copying disk 0, Completed: 48%
2025/04/25 12:32:00 Copying disk 0, Completed: 48%
2025/04/25 12:32:00 Copying disk 0, Completed: 48%
2025/04/25 12:32:01 Copying disk 0, Completed: 48%
2025/04/25 12:32:01 Copying disk 0, Completed: 48%
2025/04/25 12:32:02 Copying disk 0, Completed: 48%
2025/04/25 12:32:02 Copying disk 0, Completed: 48%
2025/04/25 12:32:03 Copying disk 0, Completed: 48%
2025/04/25 12:32:03 Copying disk 0, Completed: 48%
2025/04/25 12:32:04 Copying disk 0, Completed: 48%
2025/04/25 12:32:04 Copying disk 0, Completed: 48%
2025/04/25 12:32:05 Copying disk 0, Completed: 48%
2025/04/25 12:32:05 Copying disk 0, Completed: 48%
2025/04/25 12:32:06 Copying disk 0, Completed: 48%
2025/04/25 12:32:06 Copying disk 0, Completed: 48%
2025/04/25 12:32:07 Copying disk 0, Completed: 48%
2025/04/25 12:32:07 Copying disk 0, Completed: 48%
2025/04/25 12:32:08 Copying disk 0, Completed: 48%
2025/04/25 12:32:08 Copying disk 0, Completed: 48%
2025/04/25 12:32:09 Copying disk 0, Completed: 49%
2025/04/25 12:32:09 Copying disk 0, Completed: 49%
2025/04/25 12:32:10 Copying disk 0, Completed: 49%
2025/04/25 12:32:10 Copying disk 0, Completed: 49%
2025/04/25 12:32:11 Copying disk 0, Completed: 49%
2025/04/25 12:32:11 Copying disk 0, Completed: 49%
2025/04/25 12:32:12 Copying disk 0, Completed: 49%
2025/04/25 12:32:13 Copying disk 0, Completed: 49%
2025/04/25 12:32:13 Copying disk 0, Completed: 49%
2025/04/25 12:32:14 Copying disk 0, Completed: 49%
2025/04/25 12:32:14 Copying disk 0, Completed: 49%
2025/04/25 12:32:15 Copying disk 0, Completed: 49%
2025/04/25 12:32:15 Copying disk 0, Completed: 49%
2025/04/25 12:32:16 Copying disk 0, Completed: 49%
2025/04/25 12:32:16 Copying disk 0, Completed: 49%
2025/04/25 12:32:17 Copying disk 0, Completed: 49%
2025/04/25 12:32:17 Copying disk 0, Completed: 49%
2025/04/25 12:32:18 Copying disk 0, Completed: 49%
2025/04/25 12:32:18 Copying disk 0, Completed: 49%
2025/04/25 12:32:19 Copying disk 0, Completed: 49%
2025/04/25 12:32:19 Copying disk 0, Completed: 49%
2025/04/25 12:32:20 Copying disk 0, Completed: 49%
2025/04/25 12:32:20 Copying disk 0, Completed: 49%
2025/04/25 12:32:21 Copying disk 0, Completed: 49%
2025/04/25 12:32:21 Copying disk 0, Completed: 49%
2025/04/25 12:32:22 Copying disk 0, Completed: 49%
2025/04/25 12:32:22 Copying disk 0, Completed: 49%
2025/04/25 12:32:23 Copying disk 0, Completed: 49%
2025/04/25 12:32:23 Copying disk 0, Completed: 49%
2025/04/25 12:32:24 Copying disk 0, Completed: 49%
2025/04/25 12:32:24 Copying disk 0, Completed: 49%
2025/04/25 12:32:25 Copying disk 0, Completed: 49%
2025/04/25 12:32:25 Copying disk 0, Completed: 49%
2025/04/25 12:32:26 Copying disk 0, Completed: 49%
2025/04/25 12:32:26 Copying disk 0, Completed: 49%
2025/04/25 12:32:27 Copying disk 0, Completed: 49%
2025/04/25 12:32:27 Copying disk 0, Completed: 49%
2025/04/25 12:32:28 Copying disk 0, Completed: 49%
2025/04/25 12:32:28 Copying disk 0, Completed: 49%
2025/04/25 12:32:29 Copying disk 0, Completed: 49%
2025/04/25 12:32:29 Copying disk 0, Completed: 50%
2025/04/25 12:32:30 Copying disk 0, Completed: 50%
2025/04/25 12:32:30 Copying disk 0, Completed: 50%
2025/04/25 12:32:31 Copying disk 0, Completed: 50%
2025/04/25 12:32:31 Copying disk 0, Completed: 50%
2025/04/25 12:32:32 Copying disk 0, Completed: 50%
2025/04/25 12:32:32 Copying disk 0, Completed: 50%
2025/04/25 12:32:33 Copying disk 0, Completed: 50%
2025/04/25 12:32:33 Copying disk 0, Completed: 50%
2025/04/25 12:32:34 Copying disk 0, Completed: 50%
2025/04/25 12:32:34 Copying disk 0, Completed: 50%
2025/04/25 12:32:35 Copying disk 0, Completed: 50%
2025/04/25 12:32:35 Copying disk 0, Completed: 50%
2025/04/25 12:32:36 Copying disk 0, Completed: 50%
2025/04/25 12:32:36 Copying disk 0, Completed: 50%
2025/04/25 12:32:37 Copying disk 0, Completed: 50%
2025/04/25 12:32:38 Copying disk 0, Completed: 50%
2025/04/25 12:32:38 Copying disk 0, Completed: 50%
2025/04/25 12:32:39 Copying disk 0, Completed: 50%
2025/04/25 12:32:39 Copying disk 0, Completed: 50%
2025/04/25 12:32:40 Copying disk 0, Completed: 50%
2025/04/25 12:32:40 Copying disk 0, Completed: 50%
2025/04/25 12:32:41 Copying disk 0, Completed: 50%
2025/04/25 12:32:41 Copying disk 0, Completed: 50%
2025/04/25 12:32:42 Copying disk 0, Completed: 50%
2025/04/25 12:32:42 Copying disk 0, Completed: 50%
2025/04/25 12:32:43 Copying disk 0, Completed: 50%
2025/04/25 12:32:43 Copying disk 0, Completed: 50%
2025/04/25 12:32:44 Copying disk 0, Completed: 50%
2025/04/25 12:32:44 Copying disk 0, Completed: 50%
2025/04/25 12:32:45 Copying disk 0, Completed: 50%
2025/04/25 12:32:45 Copying disk 0, Completed: 50%
2025/04/25 12:32:46 Copying disk 0, Completed: 50%
2025/04/25 12:32:46 Copying disk 0, Completed: 50%
2025/04/25 12:32:47 Copying disk 0, Completed: 50%
2025/04/25 12:32:47 Copying disk 0, Completed: 50%
2025/04/25 12:32:48 Copying disk 0, Completed: 50%
2025/04/25 12:32:48 Copying disk 0, Completed: 50%
2025/04/25 12:32:49 Copying disk 0, Completed: 50%
2025/04/25 12:32:49 Copying disk 0, Completed: 50%
2025/04/25 12:32:50 Copying disk 0, Completed: 50%
2025/04/25 12:32:50 Copying disk 0, Completed: 51%
2025/04/25 12:32:51 Copying disk 0, Completed: 51%
2025/04/25 12:32:52 Copying disk 0, Completed: 51%
2025/04/25 12:32:52 Copying disk 0, Completed: 51%
2025/04/25 12:32:53 Copying disk 0, Completed: 51%
2025/04/25 12:32:53 Copying disk 0, Completed: 51%
2025/04/25 12:32:54 Copying disk 0, Completed: 51%
2025/04/25 12:32:54 Copying disk 0, Completed: 51%
2025/04/25 12:32:55 Copying disk 0, Completed: 51%
2025/04/25 12:32:55 Copying disk 0, Completed: 51%
2025/04/25 12:32:56 Copying disk 0, Completed: 51%
2025/04/25 12:32:56 Copying disk 0, Completed: 51%
2025/04/25 12:32:57 Copying disk 0, Completed: 51%
2025/04/25 12:32:57 Copying disk 0, Completed: 51%
2025/04/25 12:32:58 Copying disk 0, Completed: 51%
2025/04/25 12:32:58 Copying disk 0, Completed: 51%
2025/04/25 12:32:59 Copying disk 0, Completed: 51%
2025/04/25 12:32:59 Copying disk 0, Completed: 51%
2025/04/25 12:33:00 Copying disk 0, Completed: 51%
2025/04/25 12:33:00 Copying disk 0, Completed: 51%
2025/04/25 12:33:01 Copying disk 0, Completed: 51%
2025/04/25 12:33:01 Copying disk 0, Completed: 51%
2025/04/25 12:33:02 Copying disk 0, Completed: 51%
2025/04/25 12:33:02 Copying disk 0, Completed: 51%
2025/04/25 12:33:03 Copying disk 0, Completed: 51%
2025/04/25 12:33:04 Copying disk 0, Completed: 51%
2025/04/25 12:33:04 Copying disk 0, Completed: 51%
2025/04/25 12:33:05 Copying disk 0, Completed: 51%
2025/04/25 12:33:05 Copying disk 0, Completed: 51%
2025/04/25 12:33:06 Copying disk 0, Completed: 51%
2025/04/25 12:33:06 Copying disk 0, Completed: 51%
2025/04/25 12:33:07 Copying disk 0, Completed: 51%
2025/04/25 12:33:07 Copying disk 0, Completed: 51%
2025/04/25 12:33:08 Copying disk 0, Completed: 51%
2025/04/25 12:33:08 Copying disk 0, Completed: 51%
2025/04/25 12:33:09 Copying disk 0, Completed: 51%
2025/04/25 12:33:09 Copying disk 0, Completed: 51%
2025/04/25 12:33:10 Copying disk 0, Completed: 51%
2025/04/25 12:33:10 Copying disk 0, Completed: 51%
2025/04/25 12:33:11 Copying disk 0, Completed: 51%
2025/04/25 12:33:12 Copying disk 0, Completed: 51%
2025/04/25 12:33:12 Copying disk 0, Completed: 52%
2025/04/25 12:33:13 Copying disk 0, Completed: 52%
2025/04/25 12:33:13 Copying disk 0, Completed: 52%
2025/04/25 12:33:14 Copying disk 0, Completed: 52%
2025/04/25 12:33:14 Copying disk 0, Completed: 52%
2025/04/25 12:33:15 Copying disk 0, Completed: 52%
2025/04/25 12:33:15 Copying disk 0, Completed: 52%
2025/04/25 12:33:16 Copying disk 0, Completed: 52%
2025/04/25 12:33:16 Copying disk 0, Completed: 52%
2025/04/25 12:33:17 Copying disk 0, Completed: 52%
2025/04/25 12:33:17 Copying disk 0, Completed: 52%
2025/04/25 12:33:18 Copying disk 0, Completed: 52%
2025/04/25 12:33:19 Copying disk 0, Completed: 52%
2025/04/25 12:33:19 Copying disk 0, Completed: 52%
2025/04/25 12:33:20 Copying disk 0, Completed: 52%
2025/04/25 12:33:20 Copying disk 0, Completed: 52%
2025/04/25 12:33:21 Copying disk 0, Completed: 52%
2025/04/25 12:33:21 Copying disk 0, Completed: 52%
2025/04/25 12:33:22 Copying disk 0, Completed: 52%
2025/04/25 12:33:22 Copying disk 0, Completed: 52%
2025/04/25 12:33:23 Copying disk 0, Completed: 52%
2025/04/25 12:33:23 Copying disk 0, Completed: 52%
2025/04/25 12:33:24 Copying disk 0, Completed: 52%
2025/04/25 12:33:24 Copying disk 0, Completed: 52%
2025/04/25 12:33:25 Copying disk 0, Completed: 52%
2025/04/25 12:33:25 Copying disk 0, Completed: 52%
2025/04/25 12:33:26 Copying disk 0, Completed: 52%
2025/04/25 12:33:26 Copying disk 0, Completed: 52%
2025/04/25 12:33:27 Copying disk 0, Completed: 52%
2025/04/25 12:33:28 Copying disk 0, Completed: 52%
2025/04/25 12:33:28 Copying disk 0, Completed: 52%
2025/04/25 12:33:29 Copying disk 0, Completed: 52%
2025/04/25 12:33:29 Copying disk 0, Completed: 52%
2025/04/25 12:33:30 Copying disk 0, Completed: 52%
2025/04/25 12:33:35 Copying disk 0, Completed: 52%
2025/04/25 12:33:35 Copying disk 0, Completed: 52%
2025/04/25 12:33:36 Copying disk 0, Completed: 52%
2025/04/25 12:33:36 Copying disk 0, Completed: 52%
2025/04/25 12:33:37 Copying disk 0, Completed: 52%
2025/04/25 12:33:37 Copying disk 0, Completed: 52%
2025/04/25 12:33:38 Copying disk 0, Completed: 52%
2025/04/25 12:33:38 Copying disk 0, Completed: 53%
2025/04/25 12:33:39 Copying disk 0, Completed: 53%
2025/04/25 12:33:39 Copying disk 0, Completed: 53%
2025/04/25 12:33:40 Copying disk 0, Completed: 53%
2025/04/25 12:33:40 Copying disk 0, Completed: 53%
2025/04/25 12:33:41 Copying disk 0, Completed: 53%
2025/04/25 12:33:41 Copying disk 0, Completed: 53%
2025/04/25 12:33:42 Copying disk 0, Completed: 53%
2025/04/25 12:33:43 Copying disk 0, Completed: 53%
2025/04/25 12:33:43 Copying disk 0, Completed: 53%
2025/04/25 12:33:44 Copying disk 0, Completed: 53%
2025/04/25 12:33:44 Copying disk 0, Completed: 53%
2025/04/25 12:33:45 Copying disk 0, Completed: 53%
2025/04/25 12:33:45 Copying disk 0, Completed: 53%
2025/04/25 12:33:46 Copying disk 0, Completed: 53%
2025/04/25 12:33:46 Copying disk 0, Completed: 53%
2025/04/25 12:33:47 Copying disk 0, Completed: 53%
2025/04/25 12:33:47 Copying disk 0, Completed: 53%
2025/04/25 12:33:48 Copying disk 0, Completed: 53%
2025/04/25 12:33:49 Copying disk 0, Completed: 53%
2025/04/25 12:33:49 Copying disk 0, Completed: 53%
2025/04/25 12:33:50 Copying disk 0, Completed: 53%
2025/04/25 12:33:50 Copying disk 0, Completed: 53%
2025/04/25 12:33:51 Copying disk 0, Completed: 53%
2025/04/25 12:33:51 Copying disk 0, Completed: 53%
2025/04/25 12:33:52 Copying disk 0, Completed: 53%
2025/04/25 12:33:52 Copying disk 0, Completed: 53%
2025/04/25 12:33:53 Copying disk 0, Completed: 53%
2025/04/25 12:33:53 Copying disk 0, Completed: 53%
2025/04/25 12:33:54 Copying disk 0, Completed: 53%
2025/04/25 12:33:54 Copying disk 0, Completed: 53%
2025/04/25 12:33:55 Copying disk 0, Completed: 53%
2025/04/25 12:33:56 Copying disk 0, Completed: 53%
2025/04/25 12:33:56 Copying disk 0, Completed: 53%
2025/04/25 12:33:57 Copying disk 0, Completed: 53%
2025/04/25 12:33:57 Copying disk 0, Completed: 53%
2025/04/25 12:33:58 Copying disk 0, Completed: 53%
2025/04/25 12:33:58 Copying disk 0, Completed: 53%
2025/04/25 12:33:59 Copying disk 0, Completed: 53%
2025/04/25 12:33:59 Copying disk 0, Completed: 53%
2025/04/25 12:34:00 Copying disk 0, Completed: 53%
2025/04/25 12:34:00 Copying disk 0, Completed: 54%
2025/04/25 12:34:01 Copying disk 0, Completed: 54%
2025/04/25 12:34:02 Copying disk 0, Completed: 54%
2025/04/25 12:34:02 Copying disk 0, Completed: 54%
2025/04/25 12:34:03 Copying disk 0, Completed: 54%
2025/04/25 12:34:03 Copying disk 0, Completed: 54%
2025/04/25 12:34:04 Copying disk 0, Completed: 54%
2025/04/25 12:34:04 Copying disk 0, Completed: 54%
2025/04/25 12:34:05 Copying disk 0, Completed: 54%
2025/04/25 12:34:05 Copying disk 0, Completed: 54%
2025/04/25 12:34:06 Copying disk 0, Completed: 54%
2025/04/25 12:34:06 Copying disk 0, Completed: 54%
2025/04/25 12:34:07 Copying disk 0, Completed: 54%
2025/04/25 12:34:07 Copying disk 0, Completed: 54%
2025/04/25 12:34:08 Copying disk 0, Completed: 54%
2025/04/25 12:34:08 Copying disk 0, Completed: 54%
2025/04/25 12:34:09 Copying disk 0, Completed: 54%
2025/04/25 12:34:10 Copying disk 0, Completed: 54%
2025/04/25 12:34:10 Copying disk 0, Completed: 54%
2025/04/25 12:34:11 Copying disk 0, Completed: 54%
2025/04/25 12:34:11 Copying disk 0, Completed: 54%
2025/04/25 12:34:12 Copying disk 0, Completed: 54%
2025/04/25 12:34:12 Copying disk 0, Completed: 54%
2025/04/25 12:34:13 Copying disk 0, Completed: 54%
2025/04/25 12:34:13 Copying disk 0, Completed: 54%
2025/04/25 12:34:14 Copying disk 0, Completed: 54%
2025/04/25 12:34:14 Copying disk 0, Completed: 54%
2025/04/25 12:34:15 Copying disk 0, Completed: 54%
2025/04/25 12:34:15 Copying disk 0, Completed: 54%
2025/04/25 12:34:16 Copying disk 0, Completed: 54%
2025/04/25 12:34:16 Copying disk 0, Completed: 54%
2025/04/25 12:34:17 Copying disk 0, Completed: 54%
2025/04/25 12:34:18 Copying disk 0, Completed: 54%
2025/04/25 12:34:18 Copying disk 0, Completed: 54%
2025/04/25 12:34:19 Copying disk 0, Completed: 54%
2025/04/25 12:34:19 Copying disk 0, Completed: 54%
2025/04/25 12:34:20 Copying disk 0, Completed: 54%
2025/04/25 12:34:20 Copying disk 0, Completed: 54%
2025/04/25 12:34:21 Copying disk 0, Completed: 54%
2025/04/25 12:34:21 Copying disk 0, Completed: 54%
2025/04/25 12:34:22 Copying disk 0, Completed: 54%
2025/04/25 12:34:22 Copying disk 0, Completed: 55%
2025/04/25 12:34:23 Copying disk 0, Completed: 55%
2025/04/25 12:34:23 Copying disk 0, Completed: 55%
2025/04/25 12:34:24 Copying disk 0, Completed: 55%
2025/04/25 12:34:24 Copying disk 0, Completed: 55%
2025/04/25 12:34:25 Copying disk 0, Completed: 55%
2025/04/25 12:34:25 Copying disk 0, Completed: 55%
2025/04/25 12:34:26 Copying disk 0, Completed: 55%
2025/04/25 12:34:26 Copying disk 0, Completed: 55%
2025/04/25 12:34:27 Copying disk 0, Completed: 55%
2025/04/25 12:34:27 Copying disk 0, Completed: 55%
2025/04/25 12:34:28 Copying disk 0, Completed: 55%
2025/04/25 12:34:28 Copying disk 0, Completed: 55%
2025/04/25 12:34:29 Copying disk 0, Completed: 55%
2025/04/25 12:34:29 Copying disk 0, Completed: 55%
2025/04/25 12:34:30 Copying disk 0, Completed: 55%
2025/04/25 12:34:31 Copying disk 0, Completed: 55%
2025/04/25 12:34:31 Copying disk 0, Completed: 55%
2025/04/25 12:34:32 Copying disk 0, Completed: 55%
2025/04/25 12:34:32 Copying disk 0, Completed: 55%
2025/04/25 12:34:33 Copying disk 0, Completed: 55%
2025/04/25 12:34:33 Copying disk 0, Completed: 55%
2025/04/25 12:34:34 Copying disk 0, Completed: 55%
2025/04/25 12:34:34 Copying disk 0, Completed: 55%
2025/04/25 12:34:35 Copying disk 0, Completed: 55%
2025/04/25 12:34:35 Copying disk 0, Completed: 55%
2025/04/25 12:34:36 Copying disk 0, Completed: 55%
2025/04/25 12:34:36 Copying disk 0, Completed: 55%
2025/04/25 12:34:37 Copying disk 0, Completed: 55%
2025/04/25 12:34:37 Copying disk 0, Completed: 55%
2025/04/25 12:34:38 Copying disk 0, Completed: 55%
2025/04/25 12:34:38 Copying disk 0, Completed: 55%
2025/04/25 12:34:39 Copying disk 0, Completed: 55%
2025/04/25 12:34:39 Copying disk 0, Completed: 55%
2025/04/25 12:34:40 Copying disk 0, Completed: 55%
2025/04/25 12:34:40 Copying disk 0, Completed: 55%
2025/04/25 12:34:41 Copying disk 0, Completed: 55%
2025/04/25 12:34:41 Copying disk 0, Completed: 55%
2025/04/25 12:34:42 Copying disk 0, Completed: 55%
2025/04/25 12:34:42 Copying disk 0, Completed: 55%
2025/04/25 12:34:43 Copying disk 0, Completed: 55%
2025/04/25 12:34:43 Copying disk 0, Completed: 56%
2025/04/25 12:34:44 Copying disk 0, Completed: 56%
2025/04/25 12:34:44 Copying disk 0, Completed: 56%
2025/04/25 12:34:45 Copying disk 0, Completed: 56%
2025/04/25 12:34:45 Copying disk 0, Completed: 56%
2025/04/25 12:34:46 Copying disk 0, Completed: 56%
2025/04/25 12:34:46 Copying disk 0, Completed: 56%
2025/04/25 12:34:47 Copying disk 0, Completed: 56%
2025/04/25 12:34:47 Copying disk 0, Completed: 56%
2025/04/25 12:34:48 Copying disk 0, Completed: 56%
2025/04/25 12:34:48 Copying disk 0, Completed: 56%
2025/04/25 12:34:49 Copying disk 0, Completed: 56%
2025/04/25 12:34:50 Copying disk 0, Completed: 56%
2025/04/25 12:34:50 Copying disk 0, Completed: 56%
2025/04/25 12:34:51 Copying disk 0, Completed: 56%
2025/04/25 12:34:51 Copying disk 0, Completed: 56%
2025/04/25 12:34:52 Copying disk 0, Completed: 56%
2025/04/25 12:34:52 Copying disk 0, Completed: 56%
2025/04/25 12:34:53 Copying disk 0, Completed: 56%
2025/04/25 12:34:53 Copying disk 0, Completed: 56%
2025/04/25 12:34:54 Copying disk 0, Completed: 56%
2025/04/25 12:34:54 Copying disk 0, Completed: 56%
2025/04/25 12:34:55 Copying disk 0, Completed: 56%
2025/04/25 12:34:55 Copying disk 0, Completed: 56%
2025/04/25 12:34:56 Copying disk 0, Completed: 56%
2025/04/25 12:34:56 Copying disk 0, Completed: 56%
2025/04/25 12:34:57 Copying disk 0, Completed: 56%
2025/04/25 12:34:57 Copying disk 0, Completed: 56%
2025/04/25 12:34:58 Copying disk 0, Completed: 56%
2025/04/25 12:34:58 Copying disk 0, Completed: 56%
2025/04/25 12:34:59 Copying disk 0, Completed: 56%
2025/04/25 12:34:59 Copying disk 0, Completed: 56%
2025/04/25 12:35:00 Copying disk 0, Completed: 56%
2025/04/25 12:35:00 Copying disk 0, Completed: 56%
2025/04/25 12:35:01 Copying disk 0, Completed: 56%
2025/04/25 12:35:01 Copying disk 0, Completed: 56%
2025/04/25 12:35:02 Copying disk 0, Completed: 56%
2025/04/25 12:35:02 Copying disk 0, Completed: 56%
2025/04/25 12:35:03 Copying disk 0, Completed: 56%
2025/04/25 12:35:03 Copying disk 0, Completed: 56%
2025/04/25 12:35:04 Copying disk 0, Completed: 56%
2025/04/25 12:35:04 Copying disk 0, Completed: 57%
2025/04/25 12:35:05 Copying disk 0, Completed: 57%
2025/04/25 12:35:05 Copying disk 0, Completed: 57%
2025/04/25 12:35:06 Copying disk 0, Completed: 57%
2025/04/25 12:35:06 Copying disk 0, Completed: 57%
2025/04/25 12:35:07 Copying disk 0, Completed: 57%
2025/04/25 12:35:07 Copying disk 0, Completed: 57%
2025/04/25 12:35:08 Copying disk 0, Completed: 57%
2025/04/25 12:35:09 Copying disk 0, Completed: 57%
2025/04/25 12:35:09 Copying disk 0, Completed: 57%
2025/04/25 12:35:10 Copying disk 0, Completed: 57%
2025/04/25 12:35:10 Copying disk 0, Completed: 57%
2025/04/25 12:35:11 Copying disk 0, Completed: 57%
2025/04/25 12:35:11 Copying disk 0, Completed: 57%
2025/04/25 12:35:12 Copying disk 0, Completed: 57%
2025/04/25 12:35:12 Copying disk 0, Completed: 57%
2025/04/25 12:35:13 Copying disk 0, Completed: 57%
2025/04/25 12:35:13 Copying disk 0, Completed: 57%
2025/04/25 12:35:14 Copying disk 0, Completed: 57%
2025/04/25 12:35:14 Copying disk 0, Completed: 57%
2025/04/25 12:35:15 Copying disk 0, Completed: 57%
2025/04/25 12:35:15 Copying disk 0, Completed: 57%
2025/04/25 12:35:16 Copying disk 0, Completed: 57%
2025/04/25 12:35:16 Copying disk 0, Completed: 57%
2025/04/25 12:35:17 Copying disk 0, Completed: 57%
2025/04/25 12:35:17 Copying disk 0, Completed: 57%
2025/04/25 12:35:18 Copying disk 0, Completed: 57%
2025/04/25 12:35:18 Copying disk 0, Completed: 57%
2025/04/25 12:35:19 Copying disk 0, Completed: 57%
2025/04/25 12:35:19 Copying disk 0, Completed: 57%
2025/04/25 12:35:20 Copying disk 0, Completed: 57%
2025/04/25 12:35:20 Copying disk 0, Completed: 57%
2025/04/25 12:35:21 Copying disk 0, Completed: 57%
2025/04/25 12:35:21 Copying disk 0, Completed: 57%
2025/04/25 12:35:22 Copying disk 0, Completed: 57%
2025/04/25 12:35:22 Copying disk 0, Completed: 57%
2025/04/25 12:35:23 Copying disk 0, Completed: 57%
2025/04/25 12:35:23 Copying disk 0, Completed: 57%
2025/04/25 12:35:24 Copying disk 0, Completed: 57%
2025/04/25 12:35:24 Copying disk 0, Completed: 57%
2025/04/25 12:35:25 Copying disk 0, Completed: 57%
2025/04/25 12:35:25 Copying disk 0, Completed: 58%
2025/04/25 12:35:26 Copying disk 0, Completed: 58%
2025/04/25 12:35:26 Copying disk 0, Completed: 58%
2025/04/25 12:35:27 Copying disk 0, Completed: 58%
2025/04/25 12:35:27 Copying disk 0, Completed: 58%
2025/04/25 12:35:28 Copying disk 0, Completed: 58%
2025/04/25 12:35:28 Copying disk 0, Completed: 58%
2025/04/25 12:35:29 Copying disk 0, Completed: 58%
2025/04/25 12:35:29 Copying disk 0, Completed: 58%
2025/04/25 12:35:30 Copying disk 0, Completed: 58%
2025/04/25 12:35:30 Copying disk 0, Completed: 58%
2025/04/25 12:35:31 Copying disk 0, Completed: 58%
2025/04/25 12:35:31 Copying disk 0, Completed: 58%
2025/04/25 12:35:32 Copying disk 0, Completed: 58%
2025/04/25 12:35:32 Copying disk 0, Completed: 58%
2025/04/25 12:35:33 Copying disk 0, Completed: 58%
2025/04/25 12:35:33 Copying disk 0, Completed: 58%
2025/04/25 12:35:34 Copying disk 0, Completed: 58%
2025/04/25 12:35:34 Copying disk 0, Completed: 58%
2025/04/25 12:35:35 Copying disk 0, Completed: 58%
2025/04/25 12:35:35 Copying disk 0, Completed: 58%
2025/04/25 12:35:36 Copying disk 0, Completed: 58%
2025/04/25 12:35:37 Copying disk 0, Completed: 58%
2025/04/25 12:35:37 Copying disk 0, Completed: 58%
2025/04/25 12:35:38 Copying disk 0, Completed: 58%
2025/04/25 12:35:38 Copying disk 0, Completed: 58%
2025/04/25 12:35:39 Copying disk 0, Completed: 58%
2025/04/25 12:35:39 Copying disk 0, Completed: 58%
2025/04/25 12:35:40 Copying disk 0, Completed: 58%
2025/04/25 12:35:40 Copying disk 0, Completed: 58%
2025/04/25 12:35:41 Copying disk 0, Completed: 58%
2025/04/25 12:35:41 Copying disk 0, Completed: 58%
2025/04/25 12:35:42 Copying disk 0, Completed: 58%
2025/04/25 12:35:42 Copying disk 0, Completed: 58%
2025/04/25 12:35:43 Copying disk 0, Completed: 58%
2025/04/25 12:35:43 Copying disk 0, Completed: 58%
2025/04/25 12:35:44 Copying disk 0, Completed: 58%
2025/04/25 12:35:44 Copying disk 0, Completed: 58%
2025/04/25 12:35:45 Copying disk 0, Completed: 58%
2025/04/25 12:35:45 Copying disk 0, Completed: 58%
2025/04/25 12:35:46 Copying disk 0, Completed: 58%
2025/04/25 12:35:46 Copying disk 0, Completed: 59%
2025/04/25 12:35:47 Copying disk 0, Completed: 59%
2025/04/25 12:35:47 Copying disk 0, Completed: 59%
2025/04/25 12:35:48 Copying disk 0, Completed: 59%
2025/04/25 12:35:48 Copying disk 0, Completed: 59%
2025/04/25 12:35:49 Copying disk 0, Completed: 59%
2025/04/25 12:35:50 Copying disk 0, Completed: 59%
2025/04/25 12:35:50 Copying disk 0, Completed: 59%
2025/04/25 12:35:51 Copying disk 0, Completed: 59%
2025/04/25 12:35:51 Copying disk 0, Completed: 59%
2025/04/25 12:35:52 Copying disk 0, Completed: 59%
2025/04/25 12:35:52 Copying disk 0, Completed: 59%
2025/04/25 12:35:53 Copying disk 0, Completed: 59%
2025/04/25 12:35:53 Copying disk 0, Completed: 59%
2025/04/25 12:35:54 Copying disk 0, Completed: 59%
2025/04/25 12:35:54 Copying disk 0, Completed: 59%
2025/04/25 12:35:55 Copying disk 0, Completed: 59%
2025/04/25 12:35:55 Copying disk 0, Completed: 59%
2025/04/25 12:35:56 Copying disk 0, Completed: 59%
2025/04/25 12:35:56 Copying disk 0, Completed: 59%
2025/04/25 12:35:57 Copying disk 0, Completed: 59%
2025/04/25 12:35:57 Copying disk 0, Completed: 59%
2025/04/25 12:35:58 Copying disk 0, Completed: 59%
2025/04/25 12:35:58 Copying disk 0, Completed: 59%
2025/04/25 12:35:59 Copying disk 0, Completed: 59%
2025/04/25 12:35:59 Copying disk 0, Completed: 59%
2025/04/25 12:36:00 Copying disk 0, Completed: 59%
2025/04/25 12:36:00 Copying disk 0, Completed: 59%
2025/04/25 12:36:01 Copying disk 0, Completed: 59%
2025/04/25 12:36:01 Copying disk 0, Completed: 59%
2025/04/25 12:36:02 Copying disk 0, Completed: 59%
2025/04/25 12:36:02 Copying disk 0, Completed: 59%
2025/04/25 12:36:03 Copying disk 0, Completed: 59%
2025/04/25 12:36:03 Copying disk 0, Completed: 59%
2025/04/25 12:36:04 Copying disk 0, Completed: 59%
2025/04/25 12:36:04 Copying disk 0, Completed: 59%
2025/04/25 12:36:05 Copying disk 0, Completed: 59%
2025/04/25 12:36:05 Copying disk 0, Completed: 59%
2025/04/25 12:36:06 Copying disk 0, Completed: 59%
